candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000061,d4432013-4335-4218-8276-da26c1bf64e4,65d617ff-232c-4148-99bb-0286d46995b5,a5cb3f02-1860-44e3-95c1-9799088474e0,7b89239e-5681-403a-a1da-dd26e16be537,left,rightmost,"1.805,2.286,-27.885","2.878,1.822,-27.871",1.169,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000062,d4432013-4335-4218-8276-da26c1bf64e4,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,a5cb3f02-1860-44e3-95c1-9799088474e0,78932c81-2e84-4f45-a579-f28174406741,left,upper,"1.805,2.286,-27.885","2.373,0.892,-27.878",1.505,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000063,d4432013-4335-4218-8276-da26c1bf64e4,a6844581-85cd-4300-9fed-bc1d7e5971a5,a5cb3f02-1860-44e3-95c1-9799088474e0,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,left,upper,"1.805,2.286,-27.885","2.646,2.508,-27.306",1.045,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000064,d4432013-4335-4218-8276-da26c1bf64e4,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,a5cb3f02-1860-44e3-95c1-9799088474e0,f985cca4-89e2-43f9-b8c2-5de77392b1f3,left,upper,"1.805,2.286,-27.885","2.381,2.811,-27.308",0.970,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000065,d4432013-4335-4218-8276-da26c1bf64e4,cb5cccda-b4e9-4933-8516-6c775c1f91f8,a5cb3f02-1860-44e3-95c1-9799088474e0,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,left,,"1.805,2.286,-27.885","3.077,2.007,-27.304",1.426,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000060,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,9f732c04-b269-4e3b-982c-fb29cf75d515,4507827d-3758-4e21-ac0c-75149e840d57,ff93b24e-ee51-464d-81b9-737553b78364,middle,right,"2.429,2.317,-27.883","2.751,1.216,-27.879",1.147,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000061,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,65d617ff-232c-4148-99bb-0286d46995b5,4507827d-3758-4e21-ac0c-75149e840d57,7b89239e-5681-403a-a1da-dd26e16be537,middle,rightmost,"2.429,2.317,-27.883","2.878,1.822,-27.871",0.668,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000062,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,4507827d-3758-4e21-ac0c-75149e840d57,78932c81-2e84-4f45-a579-f28174406741,middle,upper,"2.429,2.317,-27.883","2.373,0.892,-27.878",1.425,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000063,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,a6844581-85cd-4300-9fed-bc1d7e5971a5,4507827d-3758-4e21-ac0c-75149e840d57,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,middle,upper,"2.429,2.317,-27.883","2.646,2.508,-27.306",0.646,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000064,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,4507827d-3758-4e21-ac0c-75149e840d57,f985cca4-89e2-43f9-b8c2-5de77392b1f3,middle,upper,"2.429,2.317,-27.883","2.381,2.811,-27.308",0.760,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000059,human_func_v1_000065,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,cb5cccda-b4e9-4933-8516-6c775c1f91f8,4507827d-3758-4e21-ac0c-75149e840d57,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,middle,,"2.429,2.317,-27.883","3.077,2.007,-27.304",0.923,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000060,human_func_v1_000061,9f732c04-b269-4e3b-982c-fb29cf75d515,65d617ff-232c-4148-99bb-0286d46995b5,ff93b24e-ee51-464d-81b9-737553b78364,7b89239e-5681-403a-a1da-dd26e16be537,right,rightmost,"2.751,1.216,-27.879","2.878,1.822,-27.871",0.619,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000060,human_func_v1_000062,9f732c04-b269-4e3b-982c-fb29cf75d515,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,ff93b24e-ee51-464d-81b9-737553b78364,78932c81-2e84-4f45-a579-f28174406741,right,upper,"2.751,1.216,-27.879","2.373,0.892,-27.878",0.498,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000060,human_func_v1_000063,9f732c04-b269-4e3b-982c-fb29cf75d515,a6844581-85cd-4300-9fed-bc1d7e5971a5,ff93b24e-ee51-464d-81b9-737553b78364,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,right,upper,"2.751,1.216,-27.879","2.646,2.508,-27.306",1.418,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000060,human_func_v1_000064,9f732c04-b269-4e3b-982c-fb29cf75d515,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,ff93b24e-ee51-464d-81b9-737553b78364,f985cca4-89e2-43f9-b8c2-5de77392b1f3,right,upper,"2.751,1.216,-27.879","2.381,2.811,-27.308",1.734,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000060,human_func_v1_000065,9f732c04-b269-4e3b-982c-fb29cf75d515,cb5cccda-b4e9-4933-8516-6c775c1f91f8,ff93b24e-ee51-464d-81b9-737553b78364,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,right,,"2.751,1.216,-27.879","3.077,2.007,-27.304",1.031,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000061,human_func_v1_000062,65d617ff-232c-4148-99bb-0286d46995b5,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,7b89239e-5681-403a-a1da-dd26e16be537,78932c81-2e84-4f45-a579-f28174406741,rightmost,upper,"2.878,1.822,-27.871","2.373,0.892,-27.878",1.058,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000061,human_func_v1_000063,65d617ff-232c-4148-99bb-0286d46995b5,a6844581-85cd-4300-9fed-bc1d7e5971a5,7b89239e-5681-403a-a1da-dd26e16be537,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,rightmost,upper,"2.878,1.822,-27.871","2.646,2.508,-27.306",0.919,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000061,human_func_v1_000064,65d617ff-232c-4148-99bb-0286d46995b5,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,7b89239e-5681-403a-a1da-dd26e16be537,f985cca4-89e2-43f9-b8c2-5de77392b1f3,rightmost,upper,"2.878,1.822,-27.871","2.381,2.811,-27.308",1.242,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000061,human_func_v1_000065,65d617ff-232c-4148-99bb-0286d46995b5,cb5cccda-b4e9-4933-8516-6c775c1f91f8,7b89239e-5681-403a-a1da-dd26e16be537,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,rightmost,,"2.878,1.822,-27.871","3.077,2.007,-27.304",0.629,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000062,human_func_v1_000063,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,a6844581-85cd-4300-9fed-bc1d7e5971a5,78932c81-2e84-4f45-a579-f28174406741,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,upper,upper,"2.373,0.892,-27.878","2.646,2.508,-27.306",1.736,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000062,human_func_v1_000064,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,78932c81-2e84-4f45-a579-f28174406741,f985cca4-89e2-43f9-b8c2-5de77392b1f3,upper,upper,"2.373,0.892,-27.878","2.381,2.811,-27.308",2.002,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000062,human_func_v1_000065,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,cb5cccda-b4e9-4933-8516-6c775c1f91f8,78932c81-2e84-4f45-a579-f28174406741,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,upper,,"2.373,0.892,-27.878","3.077,2.007,-27.304",1.438,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000063,human_func_v1_000064,a6844581-85cd-4300-9fed-bc1d7e5971a5,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,f985cca4-89e2-43f9-b8c2-5de77392b1f3,upper,upper,"2.646,2.508,-27.306","2.381,2.811,-27.308",0.402,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000063,human_func_v1_000065,a6844581-85cd-4300-9fed-bc1d7e5971a5,cb5cccda-b4e9-4933-8516-6c775c1f91f8,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,upper,,"2.646,2.508,-27.306","3.077,2.007,-27.304",0.661,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000064,human_func_v1_000065,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,cb5cccda-b4e9-4933-8516-6c775c1f91f8,f985cca4-89e2-43f9-b8c2-5de77392b1f3,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,upper,,"2.381,2.811,-27.308","3.077,2.007,-27.304",1.063,rejected,
anchor_object,469011,electric outlet,provide power,human_func_v1_000090,human_func_v1_000101,0146b63e-698d-4337-9a8b-f7b1a25c05f7,548a6569-5c70-4d7b-9f10-0ece005e6c00,3d0352ee-0916-4a98-b353-a083f97c9fd7,7fddf637-3da9-4511-b4b4-fc6a042db72c,,left,"3.131,2.447,-26.325","-0.446,1.130,-28.492",4.385,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000104,bc40c514-1f23-4a0f-b9c6-a3aee1416269,282c10c9-3020-4333-b468-cb3197b80940,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,topmost,"0.652,1.316,193.775","1.068,1.191,193.749",0.435,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000105,bc40c514-1f23-4a0f-b9c6-a3aee1416269,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,upper,"0.652,1.316,193.775","1.068,1.194,193.658",0.449,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000106,bc40c514-1f23-4a0f-b9c6-a3aee1416269,f26835a1-518e-4918-a492-c23cee451f0a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,middle,"0.652,1.316,193.775","1.067,1.190,193.568",0.480,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000107,bc40c514-1f23-4a0f-b9c6-a3aee1416269,bb923245-a044-4875-b548-bee144ca7d2a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,lower,"0.652,1.316,193.775","1.068,1.196,193.478",0.526,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000108,bc40c514-1f23-4a0f-b9c6-a3aee1416269,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,lowest,"0.652,1.316,193.775","1.070,1.196,193.346",0.611,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000109,bc40c514-1f23-4a0f-b9c6-a3aee1416269,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,topmost,"0.652,1.316,193.775","1.468,1.077,193.750",0.851,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000110,bc40c514-1f23-4a0f-b9c6-a3aee1416269,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,upper,"0.652,1.316,193.775","1.467,1.079,193.660",0.857,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000111,bc40c514-1f23-4a0f-b9c6-a3aee1416269,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,middle,"0.652,1.316,193.775","1.469,1.078,193.568",0.876,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000112,bc40c514-1f23-4a0f-b9c6-a3aee1416269,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,lower,"0.652,1.316,193.775","1.467,1.076,193.477",0.901,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000016,human_func_v1_000113,bc40c514-1f23-4a0f-b9c6-a3aee1416269,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,lowest,"0.652,1.316,193.775","1.469,1.082,193.348",0.951,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000104,9db14ed4-ed96-4e43-a12d-7a1a865f0161,282c10c9-3020-4333-b468-cb3197b80940,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,topmost,"0.690,1.303,193.776","1.068,1.191,193.749",0.395,selected,final changed_factor=functional_relation
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000105,9db14ed4-ed96-4e43-a12d-7a1a865f0161,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,upper,"0.690,1.303,193.776","1.068,1.194,193.658",0.411,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000106,9db14ed4-ed96-4e43-a12d-7a1a865f0161,f26835a1-518e-4918-a492-c23cee451f0a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,middle,"0.690,1.303,193.776","1.067,1.190,193.568",0.445,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000107,9db14ed4-ed96-4e43-a12d-7a1a865f0161,bb923245-a044-4875-b548-bee144ca7d2a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,lower,"0.690,1.303,193.776","1.068,1.196,193.478",0.493,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000108,9db14ed4-ed96-4e43-a12d-7a1a865f0161,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,lowest,"0.690,1.303,193.776","1.070,1.196,193.346",0.584,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000109,9db14ed4-ed96-4e43-a12d-7a1a865f0161,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,topmost,"0.690,1.303,193.776","1.468,1.077,193.750",0.811,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000110,9db14ed4-ed96-4e43-a12d-7a1a865f0161,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,upper,"0.690,1.303,193.776","1.467,1.079,193.660",0.817,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000111,9db14ed4-ed96-4e43-a12d-7a1a865f0161,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,middle,"0.690,1.303,193.776","1.469,1.078,193.568",0.837,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000112,9db14ed4-ed96-4e43-a12d-7a1a865f0161,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,lower,"0.690,1.303,193.776","1.467,1.076,193.477",0.863,rejected,
functional_relation,421380,knob,pull to open or close || pull to open or close a drawer,human_func_v1_000046,human_func_v1_000113,9db14ed4-ed96-4e43-a12d-7a1a865f0161,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,left,lowest,"0.690,1.303,193.776","1.469,1.082,193.348",0.916,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000004,human_func_v1_000024,465347e8-606a-4807-b89e-085cf8c578f3,1b45ca90-7c63-4bed-945b-ee564321a724,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,,upper;left,"0.603,-1.612,382.668","0.471,-1.354,382.670",0.290,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000004,human_func_v1_000025,465347e8-606a-4807-b89e-085cf8c578f3,d9876b50-2eaf-4c07-8543-3f57f6813b25,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,,middle;left,"0.603,-1.612,382.668","0.467,-1.355,382.396",0.398,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000004,human_func_v1_000026,465347e8-606a-4807-b89e-085cf8c578f3,8dec8ba5-ee16-44b1-a131-611ee615bba7,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,,lower;left,"0.603,-1.612,382.668","0.457,-1.368,382.121",0.617,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000004,human_func_v1_000027,465347e8-606a-4807-b89e-085cf8c578f3,d8c8183c-8054-4101-9a2b-1d2645194360,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,,middle;right,"0.603,-1.612,382.668","0.596,-1.624,382.388",0.281,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000004,human_func_v1_000028,465347e8-606a-4807-b89e-085cf8c578f3,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,,lower;right,"0.603,-1.612,382.668","0.596,-1.619,382.118",0.551,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000024,human_func_v1_000025,1b45ca90-7c63-4bed-945b-ee564321a724,d9876b50-2eaf-4c07-8543-3f57f6813b25,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,upper;left,middle;left,"0.471,-1.354,382.670","0.467,-1.355,382.396",0.274,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000024,human_func_v1_000026,1b45ca90-7c63-4bed-945b-ee564321a724,8dec8ba5-ee16-44b1-a131-611ee615bba7,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,upper;left,lower;left,"0.471,-1.354,382.670","0.457,-1.368,382.121",0.549,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000024,human_func_v1_000027,1b45ca90-7c63-4bed-945b-ee564321a724,d8c8183c-8054-4101-9a2b-1d2645194360,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,upper;left,middle;right,"0.471,-1.354,382.670","0.596,-1.624,382.388",0.411,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000024,human_func_v1_000028,1b45ca90-7c63-4bed-945b-ee564321a724,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,upper;left,lower;right,"0.471,-1.354,382.670","0.596,-1.619,382.118",0.626,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000024,human_func_v1_000088,1b45ca90-7c63-4bed-945b-ee564321a724,465347e8-606a-4807-b89e-085cf8c578f3,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,upper;left,upper;right,"0.471,-1.354,382.670","0.603,-1.612,382.668",0.290,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000025,human_func_v1_000026,d9876b50-2eaf-4c07-8543-3f57f6813b25,8dec8ba5-ee16-44b1-a131-611ee615bba7,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;left,lower;left,"0.467,-1.355,382.396","0.457,-1.368,382.121",0.275,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000025,human_func_v1_000027,d9876b50-2eaf-4c07-8543-3f57f6813b25,d8c8183c-8054-4101-9a2b-1d2645194360,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;left,middle;right,"0.467,-1.355,382.396","0.596,-1.624,382.388",0.299,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000025,human_func_v1_000028,d9876b50-2eaf-4c07-8543-3f57f6813b25,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;left,lower;right,"0.467,-1.355,382.396","0.596,-1.619,382.118",0.405,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000025,human_func_v1_000088,d9876b50-2eaf-4c07-8543-3f57f6813b25,465347e8-606a-4807-b89e-085cf8c578f3,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;left,upper;right,"0.467,-1.355,382.396","0.603,-1.612,382.668",0.398,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000026,human_func_v1_000027,8dec8ba5-ee16-44b1-a131-611ee615bba7,d8c8183c-8054-4101-9a2b-1d2645194360,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,lower;left,middle;right,"0.457,-1.368,382.121","0.596,-1.624,382.388",0.395,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000026,human_func_v1_000028,8dec8ba5-ee16-44b1-a131-611ee615bba7,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,lower;left,lower;right,"0.457,-1.368,382.121","0.596,-1.619,382.118",0.287,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000026,human_func_v1_000088,8dec8ba5-ee16-44b1-a131-611ee615bba7,465347e8-606a-4807-b89e-085cf8c578f3,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,lower;left,upper;right,"0.457,-1.368,382.121","0.603,-1.612,382.668",0.617,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000027,human_func_v1_000028,d8c8183c-8054-4101-9a2b-1d2645194360,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;right,lower;right,"0.596,-1.624,382.388","0.596,-1.619,382.118",0.270,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000027,human_func_v1_000088,d8c8183c-8054-4101-9a2b-1d2645194360,465347e8-606a-4807-b89e-085cf8c578f3,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,middle;right,upper;right,"0.596,-1.624,382.388","0.603,-1.612,382.668",0.281,rejected,
spatial_qualifier,420683,knob,pull to open or close a drawer,human_func_v1_000028,human_func_v1_000088,bd7938dd-0f75-4e1c-84a3-aa6294dc6b36,465347e8-606a-4807-b89e-085cf8c578f3,34ef21f3-fb41-496f-afac-632e7ad4c34b,34ef21f3-fb41-496f-afac-632e7ad4c34b,lower;right,upper;right,"0.596,-1.619,382.118","0.603,-1.612,382.668",0.551,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000014,human_func_v1_000029,217402c7-af78-4217-b70f-ef3bb65f71d4,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,lowest,topmost,"1.418,-1.834,214.915","1.591,-1.720,215.704",0.816,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000014,human_func_v1_000030,217402c7-af78-4217-b70f-ef3bb65f71d4,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,lowest,upper,"1.418,-1.834,214.915","1.258,-1.938,215.456",0.574,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000014,human_func_v1_000031,217402c7-af78-4217-b70f-ef3bb65f71d4,d1cb8681-bd37-49eb-8d89-5f09d782a627,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,lowest,lower,"1.418,-1.834,214.915","1.431,-1.828,215.139",0.225,selected,final changed_factor=spatial_qualifier
