relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_8ed4dcd351370d1b_v1_v2|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v1_v2,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
auto_8ed4dcd351370d1b_v2_v0|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v2_v0,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
auto_8ed4dcd351370d1b_v2_v1|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v2_v1,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
auto_8ed4dcd351370d1b_v2_v2|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v2_v2,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v1_v0|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v1_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v1_v1|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v1_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v1_v2|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v1_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v2_v0|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v2_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v2_v1|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v2_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8fbe6e25e1efe86f_v2_v2|f4306253-a9ea-475e-ba3b-598b263d6d8e|c8227e49-88ef-4098-88bc-8532a7aca0c4,auto_8fbe6e25e1efe86f_v2_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,79,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v1_v0|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v1_v0,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v1_v1|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v1_v1,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v1_v2|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v1_v2,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v2_v0|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v2_v0,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v2_v1|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v2_v1,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_8ff88724af96d99e_v2_v2|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_8ff88724af96d99e_v2_v2,functional_500,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v1_v0|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v1_v1|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v1_v2|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v2_v0|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v2_v1|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_928338c44e7d7132_v2_v2|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_928338c44e7d7132_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
auto_961b18db62dde8b8_v1_v0|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v1_v0,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_961b18db62dde8b8_v1_v1|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v1_v1,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_961b18db62dde8b8_v1_v2|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v1_v2,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_961b18db62dde8b8_v2_v0|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v2_v0,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_961b18db62dde8b8_v2_v1|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v2_v1,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_961b18db62dde8b8_v2_v2|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,auto_961b18db62dde8b8_v2_v2,functional_500,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
auto_9ac067883c785b4f_v1_v0|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v1_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9ac067883c785b4f_v1_v1|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v1_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9ac067883c785b4f_v1_v2|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v1_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9ac067883c785b4f_v2_v0|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v2_v0,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9ac067883c785b4f_v2_v1|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v2_v1,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9ac067883c785b4f_v2_v2|473760d5-1424-4dcc-bb41-15b168ab0056|73bdd5d7-311d-4670-acf4-cf4fe249d67f,auto_9ac067883c785b4f_v2_v2,functional_500,468076,knob,cabinet / dresser / nightstand,False,749,75,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v1_v0|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v1_v1|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v1_v2|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v2_v0|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v2_v1|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9b2a0723bd73e06d_v2_v2|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_9b2a0723bd73e06d_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_9c1ed8d0742087dc_v1_v0|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v1_v0,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_9c1ed8d0742087dc_v1_v1|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v1_v1,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_9c1ed8d0742087dc_v1_v2|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v1_v2,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_9c1ed8d0742087dc_v2_v0|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v2_v0,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_9c1ed8d0742087dc_v2_v1|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v2_v1,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_9c1ed8d0742087dc_v2_v2|41cc5be1-5368-47f0-8766-73641fe512d3|68a7947e-f233-4815-a7c7-c11ac42ad016,auto_9c1ed8d0742087dc_v2_v2,functional_500,422826,light switch,chandelier / ceiling light,False,231,0,0,0,0,no_prefiltered_frames
auto_a6ddb510fdb249bf_v1_v0|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v1_v0,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_a6ddb510fdb249bf_v1_v1|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v1_v1,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_a6ddb510fdb249bf_v1_v2|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v1_v2,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_a6ddb510fdb249bf_v2_v0|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v2_v0,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_a6ddb510fdb249bf_v2_v1|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v2_v1,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_a6ddb510fdb249bf_v2_v2|ba81f13d-768c-4204-8ea5-26a523f536d4|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_a6ddb510fdb249bf_v2_v2,functional_500,466183,remote,television,False,375,1,1,0,0,target_not_depth_visible
auto_aa5df6bd286fa934_v1_v0|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_aa5df6bd286fa934_v1_v1|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_aa5df6bd286fa934_v1_v2|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_aa5df6bd286fa934_v2_v0|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_aa5df6bd286fa934_v2_v1|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_aa5df6bd286fa934_v2_v2|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,auto_aa5df6bd286fa934_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,49,24,2,2,
auto_ab7681c7a4df7e87_v1_v0|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v1_v0,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_ab7681c7a4df7e87_v1_v1|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v1_v1,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_ab7681c7a4df7e87_v1_v2|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v1_v2,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_ab7681c7a4df7e87_v2_v0|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v2_v0,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_ab7681c7a4df7e87_v2_v1|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v2_v1,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_ab7681c7a4df7e87_v2_v2|c0499d97-a54d-472f-89a3-6e778e59767d|d3ce1a14-5ed1-4196-b922-49ac70f4ff78,auto_ab7681c7a4df7e87_v2_v2,functional_500,460417,knob,cabinet,False,832,38,24,0,0,target_not_depth_visible
auto_b09cffd4422019ff_v1_v0|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v1_v0,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b09cffd4422019ff_v1_v1|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v1_v1,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b09cffd4422019ff_v1_v2|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v1_v2,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b09cffd4422019ff_v2_v0|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v2_v0,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b09cffd4422019ff_v2_v1|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v2_v1,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b09cffd4422019ff_v2_v2|ee3a40cc-2176-4ea4-a542-88ec0601ece1|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_b09cffd4422019ff_v2_v2,functional_500,466183,handle,doors,True,375,24,24,7,3,
auto_b5d88d0e41b3dee4_v1_v0|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v1_v0,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b5d88d0e41b3dee4_v1_v1|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v1_v1,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b5d88d0e41b3dee4_v1_v2|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v1_v2,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b5d88d0e41b3dee4_v2_v0|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v2_v0,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b5d88d0e41b3dee4_v2_v1|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v2_v1,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b5d88d0e41b3dee4_v2_v2|aae0bd49-d515-4d35-a09a-acf069674a8e|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_b5d88d0e41b3dee4_v2_v2,functional_500,467293,electric outlet,television,False,570,45,24,0,0,target_not_depth_visible
auto_b644157731432042_v1_v0|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_b644157731432042_v1_v1|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_b644157731432042_v1_v2|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_b644157731432042_v2_v0|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_b644157731432042_v2_v1|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_b644157731432042_v2_v2|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,auto_b644157731432042_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,52,24,4,3,
auto_ba777ebc9109b857_v1_v0|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v1_v0,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_ba777ebc9109b857_v1_v1|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v1_v1,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_ba777ebc9109b857_v1_v2|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v1_v2,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_ba777ebc9109b857_v2_v0|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v2_v0,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_ba777ebc9109b857_v2_v1|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v2_v1,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_ba777ebc9109b857_v2_v2|14937519-c9da-4b32-951c-fb7fcfe0257a|db58acbf-e160-420d-81a7-6b0724221d5d,auto_ba777ebc9109b857_v2_v2,functional_500,422391,handle,door,False,899,112,24,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v1_v0|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v1_v0,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v1_v1|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v1_v1,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v1_v2|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v1_v2,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v2_v0|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v2_v0,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v2_v1|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v2_v1,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bc2f05e474a1c676_v2_v2|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_bc2f05e474a1c676_v2_v2,functional_500,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v1_v0|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v1_v1|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v1_v2|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v2_v0|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v2_v1|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_bd8102f31bf008e8_v2_v2|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_bd8102f31bf008e8_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
auto_c09fdd885a2ebe58_v1_v0|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v1_v0,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
auto_c09fdd885a2ebe58_v1_v1|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v1_v1,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
