scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
422813,8315a573-603f-4a3c-9fc6-902a8ab19ad0,True,-1.1628565788269043,0.0340384878218174,274.51544189453125,-1.1877235174179077,0.011041590943932533,274.5000305175781,-1.1385691165924072,0.05343881621956825,274.5259094238281,0.04915440082550049,0.04239722527563572,0.02587890625,5.393190472150627e-05,0.06988131095137853,0.04239722527563572,0.16942970233039983,0.533057514578104,0.07302756876580599,0.022409335794823904,0.04239722527563572,0.013238003059727122
422813,8e4a16f1-0727-4d90-8bc3-fefe3d09ffd2,True,0.6355760097503662,0.9731382727622986,275.0574951171875,0.617565393447876,0.956502377986908,275.0357666015625,0.6589816808700562,0.9873301982879639,275.0797119140625,0.041416287422180176,0.030827820301055908,0.0439453125,5.610822654145836e-05,0.06780010220547968,0.030827820301055908,0.9893294286001705,1.4721572995185852,0.350307533797496,0.018881554380316815,0.030827820301055908,0.022479627837272472
422813,b012412a-0a59-46b6-a39c-0be4984a68b3,True,-0.03249949961900711,1.35390043258667,275.2623596191406,-0.0689130574464798,1.264681100845337,275.1865539550781,0.007889029569923878,1.4594175815582275,275.33709716796875,0.07680208701640368,0.19473648071289062,0.150543212890625,0.0022515496038733084,0.2578451404194954,0.19473648071289062,0.6847559179006049,1.8529194593429565,0.45510318773611413,0.03501382844241701,0.19473648071289062,0.07700833619532299
422813,bb70dccc-863c-446d-a1b2-66ca94a389ed,True,-1.1536970138549805,0.5199599266052246,274.6279296875,-1.5344970226287842,-0.2353634536266327,274.4992980957031,-0.4721512794494629,1.4625526666641235,274.97393798828125,1.0623457431793213,1.6979161202907562,0.474639892578125,0.8561430798752148,2.058344154222275,1.6979161202907562,0.17360551901706897,1.0189789533615112,0.1305691716881576,0.48432006268616273,1.6979161202907562,0.24279559149520746
422813,e2619ee5-03e2-40cd-b289-70169ed2b6b9,True,-0.08995545655488968,-0.19620786607265472,275.4173583984375,-0.15411756932735443,-0.2259531170129776,275.3890075683594,0.0076657673344016075,-0.1540619283914566,275.4394836425781,0.16178333666175604,0.071891188621521,0.05047607421875,0.0005870769408845972,0.18409243626874777,0.071891188621521,0.658561928944052,0.3028111606836319,0.534390708420494,0.07375651124567281,0.071891188621521,0.025820350307533796
422813,f1549e98-8ad0-4b75-9695-51f431ce9b01,True,-0.1399650275707245,1.1466560363769531,274.81988525390625,-0.1521899402141571,1.115512728691101,274.7331848144531,-0.12547893822193146,1.1703972816467285,274.9127502441406,0.026711001992225647,0.05488455295562744,0.1795654296875,0.0002632467632218509,0.1896563611361988,0.05488455295562744,0.6357627237655088,1.6456750631332397,0.22876143494957696,0.012177461285408723,0.05488455295562744,0.09185425707952169
422826,0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,True,2.8666388988494873,3.5853612422943115,277.9154357910156,2.502660036087036,3.373091697692871,276.94091796875,3.2161130905151367,3.7446296215057373,278.9063415527344,0.7134530544281006,0.3715379238128662,1.965423583984375,0.5209843942981666,2.1236632393545705,0.3715379238128662,0.9084977106262049,3.060929536819458,0.4233405363842452,0.1868023144420219,0.3715379238128662,0.8538001617372168
422826,41cc5be1-5368-47f0-8766-73641fe512d3,True,0.6838942766189575,2.339246988296509,278.35308837890625,0.6464548707008362,2.329498291015625,278.3343811035156,0.7138513326644897,2.345670223236084,278.38043212890625,0.06739646196365356,0.016171932220458984,0.046051025390625,5.019244083543078e-05,0.08321364921988045,0.016171932220458984,0.33699304786267814,1.8148152828216553,0.6134613090108841,0.01764631183772294,0.016171932220458984,0.02000503771658867
422826,4d0d10e7-800c-4899-99d8-ad528011294b,True,-0.06241810694336891,0.8010310530662537,279.208740234375,-0.35318171977996826,0.5244317054748535,279.0735168457031,0.22785674035549164,1.1328924894332886,279.2428894042969,0.5810384601354599,0.6084607839584351,0.16937255859375,0.05987982480317176,0.8582058502343672,0.6084607839584351,0.1415872258805478,0.27659934759140015,0.9851652503612573,0.15213240515192245,0.6084607839584351,0.07357717649242354
422826,51583e96-427a-4e8a-be0a-41917f689a44,True,1.862967610359192,3.276787757873535,277.86175537109375,1.2491430044174194,3.1506528854370117,277.4287414550781,2.46865177154541,3.420527935028076,278.1888732910156,1.2195087671279907,0.26987504959106445,0.7601318359375,0.25017078082722816,1.4621335723864375,0.26987504959106445,0.6457080029287829,2.7523560523986816,0.4000212114382681,0.31930210231485245,0.26987504959106445,0.3302090652384298
422826,68a7947e-f233-4815-a7c7-c11ac42ad016,True,2.5841054916381836,1.8412970304489136,279.1855773925781,2.2323241233825684,1.4865599870681763,279.04925537109375,2.8764591217041016,2.2022228240966797,279.2403869628906,0.6441349983215332,0.7156628370285034,0.191131591796875,0.08810850638718057,0.9816386696484481,0.7156628370285034,0.8345224237496658,1.31686532497406,0.9751030743328339,0.16865287456933348,0.7156628370285034,0.0830295236706394
422826,899f8090-9df6-49c7-a724-f4d904a67a00,True,0.8101381063461304,2.8094422817230225,277.14605712890625,0.7909833788871765,2.7220001220703125,277.09765625,0.8251950144767761,2.8641724586486816,277.19970703125,0.03421163558959961,0.14217233657836914,0.10205078125,0.0004963697107019938,0.17831929579157715,0.14217233657836914,0.3700472753702807,2.285010576248169,0.08911455502379659,0.008957579856613114,0.14217233657836914,0.044331905980299874
422826,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,True,2.6151976585388184,3.4375016689300537,277.98968505859375,2.5508251190185547,3.411806344985962,277.957275390625,2.7074155807495117,3.4664478302001953,278.01007080078125,0.15659046173095703,0.0546414852142334,0.05279541015625,0.0004517352368437616,0.17405062466161467,0.0546414852142334,0.8426632379237841,2.9130699634552,0.45559517970065355,0.04099983942788698,0.0546414852142334,0.022934867627368058
422826,92efab5e-6d41-46e3-8389-ce829bb0b1f9,True,-0.5339455604553223,2.2108423709869385,278.0062561035156,-0.6031814217567444,2.162106513977051,276.9485778808594,-0.4827585220336914,2.2482082843780518,278.9074401855469,0.12042289972305298,0.08610177040100098,1.9588623046875,0.020310708395531382,1.9644481969167624,0.08610177040100098,0.018127918933446598,1.686410665512085,0.4627938115628853,0.03153014236951846,0.08610177040100098,0.8509498747199428
422826,c422e2b3-1b85-448e-825b-a1248437ff96,True,-0.5341894030570984,2.1601905822753906,278.0065002441406,-0.5595834851264954,2.1484618186950684,277.9812316894531,-0.5129097700119019,2.1807732582092285,278.0293884277344,0.046673715114593506,0.032311439514160156,0.04815673828125,7.262493250182953e-05,0.074441495471036,0.032311439514160156,0.01806407400056891,1.635758876800537,0.46289986875422573,0.012220506945621736,0.032311439514160156,0.02091978099189988
422826,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,True,1.032929539680481,3.071249008178711,277.9078063964844,0.5886213779449463,2.9235057830810547,277.4381408691406,1.2054393291473389,3.66005277633667,278.17376708984375,0.6168179512023926,0.7365469932556152,0.735626220703125,0.3342063261118227,1.210004873868435,0.7365469932556152,0.42838041323605497,2.5468173027038574,0.42002624915485676,0.16150049419348986,0.7365469932556152,0.31956357465763413
460417,10313d37-ce8c-46d2-ac35-802b83af6d0b,True,-1.6736623048782349,1.1899116039276123,165.8990936279297,-1.7054966688156128,1.1519653797149658,165.88612365722656,-1.6520720720291138,1.226280689239502,165.9160919189453,0.05342459678649902,0.07431530952453613,0.02996826171875,0.00011898195399099101,0.0963070583185423,0.07431530952453613,0.16972399077828418,1.998050570487976,0.843144390160812,0.017158313542664085,0.07431530952453613,0.01520629931014192
460417,18fff88f-910a-4a81-a52b-2e1256fe1b90,True,0.8678836822509766,-0.7397503852844238,165.53009033203125,0.8420416116714478,-0.7845458984375,165.49102783203125,0.9115079045295715,-0.7052592039108276,165.57826232910156,0.06946629285812378,0.07928669452667236,0.0872344970703125,0.00048046604041353496,0.1368276406707608,0.07928669452667236,0.9859892609596603,0.06838858127593994,0.655907151761035,0.02231040579060443,0.07928669452667236,0.0442639578187787
460417,1d216a2f-7505-478f-8401-f8fc666bc8ae,True,-0.1866438090801239,2.1664276123046875,165.61367797851562,-0.23038078844547272,2.141855478286743,165.5806884765625,-0.14366596937179565,2.196133613586426,165.64964294433594,0.08671481907367706,0.05427813529968262,0.0689544677734375,0.000324549281688227,0.12337055744588832,0.05427813529968262,0.6473079339310859,2.9745665788650513,0.69832064851305,0.027850094225466245,0.05427813529968262,0.03498842494018907
460417,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,True,-0.7758870720863342,2.142927885055542,164.72291564941406,-1.150286078453064,1.9562242031097412,164.23744201660156,-0.4736855626106262,2.456300973892212,165.10499572753906,0.6766005158424377,0.5000767707824707,0.8675537109375,0.2935387076440931,1.2085174703230004,0.5000767707824707,0.45806138332131047,2.9510668516159058,0.24633585481236014,0.21730297451466415,0.5000767707824707,0.44020842850174596
460417,59552624-a2f6-4e2b-9a25-9d62b675cada,True,-2.128880500793457,0.901913583278656,165.38381958007812,-2.2021195888519287,0.8551910519599915,165.33612060546875,-2.080254554748535,0.9481213688850403,165.41722106933594,0.12186503410339355,0.09293031692504883,0.0811004638671875,0.0009184592044458612,0.17339093280873794,0.09293031692504883,0.02352210989084364,1.7100525498390198,0.5816874037024706,0.039139246541995354,0.09293031692504883,0.041151466819452295
460417,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,True,-1.5181546211242676,0.9185307621955872,164.7725372314453,-1.7988271713256836,0.6225683093070984,164.2674102783203,-1.3724133968353271,1.2497631311416626,165.1213836669922,0.42641377449035645,0.6271948218345642,0.853973388671875,0.22839049561302185,1.142135105918266,0.6271948218345642,0.2196682066758259,1.726669728755951,0.2715145133442245,0.13695079947641947,0.6271948218345642,0.43331759021965516
460417,78e9cc8b-8e28-407e-83c1-e3a3e9b5bb4b,True,0.836263120174408,-0.7652170062065125,165.44418334960938,0.8027772307395935,-0.8081389665603638,165.40591430664062,0.8655359148979187,-0.7247938513755798,165.4939727783203,0.0627586841583252,0.08334511518478394,0.0880584716796875,0.0004606012625897476,0.13652602351570797,0.08334511518478394,0.9758337230400528,0.04292196035385132,0.612316792740618,0.020156131165892047,0.08334511518478394,0.04468205362465836
460417,9f510124-f6aa-4b15-9aa0-4eece6c68650,True,-1.6544088125228882,1.803326964378357,165.44985961914062,-1.681983470916748,1.7713046073913574,165.4088897705078,-1.6295372247695923,1.841447353363037,165.49368286132812,0.05244624614715576,0.07014274597167969,0.0847930908203125,0.00031193035454945076,0.121903575822194,0.07014274597167969,0.175907611778636,2.6114659309387207,0.6151970082922334,0.016844097843636857,0.07014274597167969,0.043025155430987096
460417,a6956e03-3809-409c-b16d-cee0ef3e1246,True,-1.4079720973968506,1.037908673286438,165.01715087890625,-1.4273713827133179,1.0125993490219116,164.9921875,-1.3968250751495361,1.0573034286499023,165.03770446777344,0.03054630756378174,0.04470407962799072,0.0455169677734375,6.215544798890307e-05,0.07073419255533375,0.04470407962799072,0.25505539540075434,1.8460476398468018,0.3956347700860193,0.0098105208888066,0.04470407962799072,0.02309592201738969
460417,b47c57ba-51db-480b-af65-ba2a5b6c3b00,True,-1.6948682069778442,1.1978497505187988,165.89004516601562,-2.0128443241119385,0.7718011736869812,165.5980682373047,-1.390998125076294,1.6151777505874634,166.20822143554688,0.6218461990356445,0.8433765769004822,0.6101531982421875,0.3199951613053466,1.2125442965288418,0.8433765769004822,0.1629133166868311,2.0059887170791626,0.8385530788110594,0.1997175963911789,0.8433765769004822,0.30959994425389253
460417,c0499d97-a54d-472f-89a3-6e778e59767d,True,-1.0465964078903198,1.636350393295288,164.5867156982422,-1.062677025794983,1.6242752075195312,164.5718231201172,-1.030849575996399,1.6545301675796509,164.606201171875,0.031827449798583984,0.03025496006011963,0.0343780517578125,3.3103940051705354e-05,0.05576916362635944,0.03025496006011963,0.37111799128760686,2.444489359855652,0.17722616660343612,0.01022198380064352,0.03025496006011963,0.017443886123090502
460417,ca9e7157-7222-4429-8629-add94f3fc620,True,-1.470776915550232,0.9650918245315552,165.01275634765625,-1.4788260459899902,0.9526368975639343,164.99673461914062,-1.46135675907135,0.9779834747314453,165.02781677246094,0.017469286918640137,0.025346577167510986,0.0310821533203125,1.3762761889043562e-05,0.04374614513967801,0.025346577167510986,0.2348844474351153,1.773230791091919,0.39340492578799446,0.005610589884555498,0.025346577167510986,0.01577150289957184
460417,d3ce1a14-5ed1-4196-b922-49ac70f4ff78,True,-1.2277741432189941,1.4090754985809326,164.66673278808594,-1.605804443359375,1.1611096858978271,164.28611755371094,-1.03745436668396,1.7161105871200562,164.91122436523438,0.568350076675415,0.555000901222229,0.6251068115234375,0.19718044504990356,1.0108443677576855,0.555000901222229,0.31292935577684144,2.2172144651412964,0.2178279148633059,0.18253631106596135,0.555000901222229,0.3171876088791161
460417,f845e4b3-a202-4e17-8100-a41736068ffc,True,-0.8257481455802917,2.017381429672241,165.01356506347656,-0.8430496454238892,2.006077527999878,164.99032592773438,-0.8014014363288879,2.029259204864502,165.0325469970703,0.04164820909500122,0.023181676864624023,0.0422210693359375,4.0763400648698546e-05,0.06367560097044102,0.023181676864624023,0.44204756227176456,2.825520396232605,0.3938152790789504,0.013376105260995726,0.023181676864624023,0.021423538793871027
460419,12044573-1dbf-4dea-9452-b3e523116d26,True,0.8162635564804077,0.522673487663269,165.74424743652344,0.8062250018119812,0.5099589228630066,165.73818969726562,0.8242536187171936,0.5390990972518921,165.75083923339844,0.018028616905212402,0.029140174388885498,0.0126495361328125,6.645522867802117e-06,0.03652658696490678,0.029140174388885498,0.6065180617904987,2.128923535346985,0.11710187185962355,0.0036838054373927965,0.029140174388885498,0.005395589805003775
460419,12eaa698-d06c-4de2-b31d-fcbdd01d08db,True,-0.9738237261772156,-0.5596022605895996,166.5525360107422,-2.152047872543335,-0.9772137403488159,165.46971130371094,-0.6767428517341614,-0.25233426690101624,167.8141326904297,1.4753050208091736,0.7248794734477997,2.34442138671875,2.5071671963684525,2.863265058277871,0.7248794734477997,0.24074772566697134,1.0466477870941162,0.46187290099190337,0.3014505597430741,0.7248794734477997,1.0
460419,1ae9c972-964d-4bd1-9cf9-ac594439b99d,True,1.12685227394104,-1.2991212606430054,166.1053924560547,1.1179050207138062,-1.3168219327926636,166.09228515625,1.1430004835128784,-1.2872291803359985,166.11660766601562,0.025095462799072266,0.02959275245666504,0.024322509765625,1.8062961525375926e-05,0.0457940796649523,0.02959275245666504,0.6699809670255386,0.30712878704071045,0.2711462862200932,0.005127781171409938,0.02959275245666504,0.010374632266798573
460419,1f1c59b7-413b-429d-8791-68c851ee744c,True,-0.587954044342041,-1.567291021347046,166.36683654785156,-0.6344633102416992,-1.6062500476837158,166.3211212158203,-0.5560460686683655,-1.529900074005127,166.41827392578125,0.07841724157333374,0.07634997367858887,0.0971527099609375,0.0005816682681208149,0.14634627193559063,0.07634997367858887,0.3195928661202288,0.03895902633666992,0.38266382025982143,0.016023073894796257,0.07634997367858887,0.04143995209705553
460419,2ca059f1-e4a2-4493-8f36-957aac315b90,True,0.5405132174491882,-0.8549449443817139,167.44757080078125,0.3970778286457062,-1.0246665477752686,167.29751586914062,2.741971969604492,-0.43874987959861755,167.62417602539062,2.344894140958786,0.585916668176651,0.32666015625,0.4488024922739464,2.4389616093803825,0.585916668176651,0.5501737174835084,0.751305103302002,0.8436450495951681,0.47913457987323727,0.585916668176651,0.13933508630340266
460419,3574b273-5c07-4604-b31d-84c283c3c089,True,1.661974310874939,-1.2516928911209106,166.03549194335938,1.5513572692871094,-1.3658186197280884,165.9179229736328,1.7543232440948486,-1.1574586629867554,166.13998413085938,0.20296597480773926,0.208359956741333,0.2220611572265625,0.009390962282254514,0.3659511115595991,0.208359956741333,0.7793229914132148,0.3545571565628052,0.2413306084194632,0.0414722419103769,0.208359956741333,0.0947189607143787
460419,490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb,True,0.6344916224479675,0.6856324076652527,166.58531188964844,0.6246838569641113,0.6789349913597107,166.57424926757812,0.6509760618209839,0.703453540802002,166.595947265625,0.02629220485687256,0.02451854944229126,0.021697998046875,1.3987543374117646e-05,0.0419909802485251,0.02451854944229126,0.5693764195627741,2.2918824553489685,0.47585327119835463,0.005372312680557862,0.02451854944229126,0.009255161281924449
460419,6b3ba228-9a90-4393-be1a-2da78d9b28b7,True,1.2492941617965698,-1.226419448852539,166.23574829101562,1.1552002429962158,-1.359674334526062,166.1637420654297,1.3812600374221802,-1.1373424530029297,166.2637176513672,0.22605979442596436,0.22233188152313232,0.0999755859375,0.005024802885054127,0.3324599434233722,0.22233188152313232,0.69499964120439,0.37983059883117676,0.3267488479862539,0.04619102531606288,0.22233188152313232,0.04264403426101898
460419,7b052f5e-54e9-4536-bffc-ee2f7ad00210,True,1.6297290325164795,-1.2508782148361206,166.03395080566406,1.6196837425231934,-1.259394645690918,166.02615356445312,1.6416770219802856,-1.244038701057434,166.04295349121094,0.021993279457092285,0.015355944633483887,0.0167999267578125,5.673798635844182e-06,0.03165038571537864,0.015355944633483887,0.7727342812325245,0.3553718328475952,0.24067324464346151,0.004493908926907854,0.015355944633483887,0.007165916013641926
460419,881e98ba-747c-406e-a489-ba01369a1230,True,-0.7152103185653687,-0.40748581290245056,166.36123657226562,-0.768412172794342,-0.4750044643878937,166.34437561035156,-0.6757084727287292,-0.3557431995868683,166.37396240234375,0.09270370006561279,0.11926126480102539,0.0295867919921875,0.00032711040422522906,0.1539240187501105,0.11926126480102539,0.29359046352933965,1.1987642347812653,0.3802751815886074,0.018942240337327308,0.11926126480102539,0.012620082788784463
460419,944bff7c-f721-4416-aa2e-60ddcbf5a931,True,0.6832423210144043,0.6929150819778442,166.5384979248047,0.3203268051147461,0.3190472424030304,165.59938049316406,1.0461117029190063,1.0540332794189453,167.35548400878906,0.7257848978042603,0.7349860370159149,1.756103515625,0.9367789602378825,2.037367848494617,0.7349860370159149,0.5793376988666686,2.29916512966156,0.4558850329332743,0.14830035864458954,0.7349860370159149,0.7490562599255421
460419,9aab3874-ed35-4a16-8e46-0dd2e2c18fd3,True,0.6948832273483276,0.6469855308532715,166.58934020996094,0.6877336502075195,0.640105664730072,166.57626342773438,0.7083880305290222,0.6561107039451599,166.59848022460938,0.020654380321502686,0.01600503921508789,0.022216796875,7.34429912056106e-06,0.03429797034996077,0.01600503921508789,0.5817162969740304,2.2532355785369873,0.47757152898909166,0.004220330318979284,0.01600503921508789,0.009476452058004218
460419,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,True,1.138124942779541,-1.3014540672302246,166.07855224609375,1.015793800354004,-1.4173372983932495,166.04507446289062,1.24797785282135,-1.1909992694854736,166.12330627441406,0.2321840524673462,0.22633802890777588,0.0782318115234375,0.004111244478688998,0.33355442417131154,0.22633802890777588,0.672284322794843,0.3047959804534912,0.259697742834084,0.04744240112550261,0.22633802890777588,0.03336934732238161
460419,eb7a1d9c-144f-4253-aaf2-e88b00185f79,True,0.5127044916152954,0.8177056312561035,165.7416534423828,0.5003412365913391,0.8089399933815002,165.73011779785156,0.523804247379303,0.8280965685844421,165.7508544921875,0.023463010787963867,0.019156575202941895,0.0207366943359375,9.320541301717587e-06,0.036708278912585636,0.019156575202941895,0.5444915325453925,2.4239556789398193,0.1159954179792247,0.004794220608976263,0.019156575202941895,0.008845122490953112
466183,08b43d01-ce9f-4c38-a443-621aa9030f82,True,2.0056824684143066,0.17399106919765472,-80.8623275756836,1.9338923692703247,0.02890685386955738,-81.20611572265625,2.3212575912475586,0.3184272348880768,-80.65518188476562,0.3873652219772339,0.2895203810185194,0.550933837890625,0.06178729970080832,0.7330770491261296,0.2895203810185194,0.9203015646622645,3.665618047118187,0.5443763507488627,0.07428234420814175,0.2895203810185194,0.27283993531518735
466183,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,True,-1.6754862070083618,2.273773670196533,-81.66050720214844,-1.6855053901672363,2.253549337387085,-81.70513153076172,-1.6686458587646484,2.2957210540771484,-81.61935424804688,0.01685953140258789,0.04217171669006348,0.08577728271484375,6.098725187679479e-05,0.09705894970400235,0.04217171669006348,0.21438935798500425,5.765400648117065,0.14909244789698792,0.0032330355018515638,0.04217171669006348,0.04247963486330043
466183,1f24417e-164d-4100-ab84-5d44baa79b00,True,-1.3367953300476074,0.7314640283584595,-81.0998306274414,-1.3652536869049072,0.7110812664031982,-81.12397003173828,-1.297211766242981,0.7720093727111816,-81.07647705078125,0.06804192066192627,0.0609281063079834,0.04749298095703125,0.00019689000673233314,0.10294425844031191,0.0609281063079834,0.2793377603587072,4.223091006278992,0.426757295933018,0.013047927600194657,0.0609281063079834,0.023520032644671816
466183,558bb060-e396-4707-9bfe-9a173eeb63a6,True,0.7016419172286987,1.801123023033142,-81.04763793945312,0.6330555081367493,1.772750973701477,-81.0851821899414,0.7276336550712585,1.8474313020706177,-81.02286529541016,0.09457814693450928,0.07468032836914062,0.06231689453125,0.0004401521446579515,0.1356671392302028,0.07468032836914062,0.6702347450595556,5.292750000953674,0.45260477277192557,0.018136595818533045,0.07468032836914062,0.03086130548460713
466183,6c1aeb04-4819-4578-95f4-44987773b132,True,-2.644221544265747,-1.6993160247802734,-80.35993957519531,-2.7934770584106445,-1.8665189743041992,-80.71186828613281,-2.5721445083618164,-1.5638320446014404,-80.18144226074219,0.22133255004882812,0.3026869297027588,0.530426025390625,0.035535610454566796,0.6495839003051844,0.3026869297027588,0.02862169561862745,1.7923109531402588,0.7931748454667734,0.04244340930575096,0.3026869297027588,0.26268381519488565
466183,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,True,2.314631938934326,0.9440793395042419,-80.98162841796875,2.1980178356170654,0.7020037174224854,-81.14688110351562,2.4212913513183594,1.1594918966293335,-80.81705474853516,0.22327351570129395,0.45748817920684814,0.32982635498046875,0.033690111104381366,0.6065739207774394,0.45748817920684814,0.9795466636284283,4.435706317424774,0.48529478440914653,0.04281561483818546,0.45748817920684814,0.16334048694968792
466183,ba81f13d-768c-4204-8ea5-26a523f536d4,True,-1.6494338512420654,-0.4818434417247772,-81.38363647460938,-1.7514498233795166,-0.5421063303947449,-81.39531707763672,-1.541308879852295,-0.42656049132347107,-81.37260437011719,0.21014094352722168,0.1155458390712738,0.02271270751953125,0.0005514852444569022,0.24088570766250006,0.1155458390712738,0.2193852377095365,3.009783536195755,0.2862076261580546,0.040297272480052874,0.1155458390712738,0.011248054165973975
466183,c488097e-dc73-47e2-9256-8956af99162b,True,0.3160814046859741,-3.4698941707611084,-81.7166976928711,0.29808855056762695,-3.4916269779205322,-81.76840209960938,0.33705103397369385,-3.459637403488159,-81.67369079589844,0.038962483406066895,0.03198957443237305,0.0947113037109375,0.000118047530874168,0.10729230650963664,0.03198957443237305,0.5962984774731757,0.021732807159423828,0.12126513216558103,0.0074715654358448605,0.03198957443237305,0.04690404582344673
466183,c95509f8-dd66-4308-8b80-3f1aea21d5ed,True,-1.6512775421142578,-0.5280984044075012,-81.3912582397461,-1.770367980003357,-0.5816099047660828,-81.40599822998047,-1.5273765325546265,-0.4661463797092438,-81.36565399169922,0.24299144744873047,0.11546352505683899,0.04034423828125,0.0011319241359010728,0.272037362717467,0.11546352505683899,0.21903168588760846,2.963528573513031,0.28243308597941574,0.04659678596567973,0.11546352505683899,0.01997974821285535
466183,d02a5d8b-742f-46cf-ad11-e712c3f518d2,True,-0.014482956379652023,-3.3133320808410645,-81.5553207397461,-0.3752390742301941,-3.432069778442383,-81.8182601928711,0.2876744568347931,-3.19661808013916,-81.28276062011719,0.6629135310649872,0.23545169830322266,0.5354995727539062,0.08358297781585855,0.884110651628255,0.23545169830322266,0.5329084407365674,0.17829489707946777,0.20118412501700245,0.12712233391385389,0.23545169830322266,0.26519639699548114
466183,d486d4d4-190e-42b5-b212-0454af9bbd8b,True,-1.5667582750320435,0.9234734773635864,-80.67803192138672,-2.0106277465820312,0.7172597646713257,-81.68472290039062,-1.2140957117080688,1.1435081958770752,-79.99534606933594,0.7965320348739624,0.4262484312057495,1.6893768310546875,0.5735781175057928,1.9157622725667702,0.4262484312057495,0.23523936002411083,4.415100455284119,0.6356454123656807,0.15274542842360966,0.4262484312057495,0.8366330648208321
466183,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,True,0.781949520111084,1.8300546407699585,-80.97056579589844,-0.023171938955783844,1.5301402807235718,-81.96156311035156,1.5932953357696533,2.1168785095214844,-79.94230651855469,1.6164672747254372,0.5867382287979126,2.019256591796875,1.9151500738633296,2.6522868213875976,0.5867382287979126,0.6856347775389574,5.321681618690491,0.4907733462299938,0.3099787272833925,0.5867382287979126,1.0
466183,ee3a40cc-2176-4ea4-a542-88ec0601ece1,True,0.8323322534561157,1.8173959255218506,-81.04927062988281,0.8116089105606079,1.7758008241653442,-81.07068634033203,0.8626095652580261,1.834850549697876,-81.01997375488281,0.05100065469741821,0.05904972553253174,0.05071258544921875,0.00015272473737637727,0.09305752622962277,0.05904972553253174,0.6952963251641664,5.309022903442383,0.4517962126135385,0.009780042120809842,0.05904972553253174,0.02511448305046322
466183,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,True,-1.7087596654891968,2.192758560180664,-80.57202911376953,-1.7589038610458374,2.1432363986968994,-80.63016510009766,-1.680670976638794,2.3227903842926025,-80.53388977050781,0.07823288440704346,0.17955398559570312,0.09627532958984375,0.0013523820771556803,0.21824059437597954,0.17955398559570312,0.20800873743457715,5.684385538101196,0.6881413695648888,0.015002178095020904,0.17955398559570312,0.04767860111535962
466192,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,True,2.763397693634033,-0.28666314482688904,-70.29866790771484,2.7516424655914307,-0.3274136185646057,-70.31935119628906,2.7836172580718994,-0.24639306962490082,-70.28395080566406,0.03197479248046875,0.0810205489397049,0.035400390625,9.170879141970345e-05,0.09402076558432582,0.0810205489397049,0.9802779212631655,0.44672390818595886,0.7861425899438882,0.010404123244373417,0.0810205489397049,0.042542267209447315
466192,724a0787-626b-4e22-a2a7-cf75cdcb6435,True,1.2501074075698853,-0.006539882160723209,-70.69670867919922,0.3501376807689667,-0.5985050201416016,-70.95283508300781,2.0311968326568604,0.5354244112968445,-70.41803741455078,1.6810591518878937,1.133929431438446,0.5347976684570312,1.0194326249657517,2.0970847321497144,1.133929431438446,0.4878757062889251,0.7268471708521247,0.30779880441559393,0.5469917156774959,1.133929431438446,0.6426907984009975
466192,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,True,0.1558935046195984,0.6366486549377441,-70.39347839355469,0.12817580997943878,0.5683507919311523,-70.43309783935547,0.18927811086177826,0.6907727122306824,-70.35430908203125,0.06110230088233948,0.12242192029953003,0.07878875732421875,0.0005893604693390902,0.15788694063675773,0.12242192029953003,0.13183473091885628,1.370035707950592,0.6722044962775516,0.019881782478587236,0.12242192029953003,0.09468405031723329
466192,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,True,0.13166393339633942,0.5746265053749084,-70.25724792480469,-0.24927164614200592,0.27108800411224365,-70.39321899414062,0.5387217998504639,0.8788905739784241,-70.18294525146484,0.7879934459924698,0.6078025698661804,0.21027374267578125,0.10070944025047542,1.0171394603110733,0.6078025698661804,0.12395078779962906,1.3080135583877563,0.8359188762973557,0.2564013803333361,0.6078025698661804,0.25269556606887444
