query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
auto_d91e9061ec203a62_v1_v1,466803,test,functional,scenefun3d,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,ab926265-13ac-459c-8d19-b6b66ef491da|provide power|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_d91e9061ec203a62_v1_v2,466803,test,functional,scenefun3d,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,ab926265-13ac-459c-8d19-b6b66ef491da|provide power|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_d91e9061ec203a62_v2_v0,466803,test,functional,scenefun3d,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,ab926265-13ac-459c-8d19-b6b66ef491da|provide power|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_d91e9061ec203a62_v2_v1,466803,test,functional,scenefun3d,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,ab926265-13ac-459c-8d19-b6b66ef491da|provide power|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_d91e9061ec203a62_v2_v2,466803,test,functional,scenefun3d,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,ab926265-13ac-459c-8d19-b6b66ef491da|provide power|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_7cbcb60317a8dbec_v1_v0,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_7cbcb60317a8dbec_v1_v1,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_7cbcb60317a8dbec_v1_v2,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_7cbcb60317a8dbec_v2_v0,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_7cbcb60317a8dbec_v2_v1,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_7cbcb60317a8dbec_v2_v2,467293,test,functional,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v1_v0,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v1_v1,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v1_v2,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v2_v0,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v2_v1,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_1c6d564da03918cd_v2_v2,467293,test,functional,scenefun3d,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v1_v0,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v1_v1,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v1_v2,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v2_v0,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v2_v1,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_b5d88d0e41b3dee4_v2_v2,467293,test,functional,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,aae0bd49-d515-4d35-a09a-acf069674a8e|provide power|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,1,true,true,true,true,true,true,true,true,true,3,true,3,none
auto_e13d60a676af891f_v1_v0,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e13d60a676af891f_v1_v1,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e13d60a676af891f_v1_v2,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e13d60a676af891f_v2_v0,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e13d60a676af891f_v2_v1,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e13d60a676af891f_v2_v2,467293,test,functional,scenefun3d,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,817c9a66-bd86-4316-9f62-5116593420fc,9a55f2de-0c10-4184-9eef-1f6f65ac30ed|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v1_v0,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v1_v1,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v1_v2,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v2_v0,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v2_v1,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_11b375a73b10ca3e_v2_v2,467293,test,functional,scenefun3d,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,817c9a66-bd86-4316-9f62-5116593420fc,dbfe7333-4e03-44b5-851e-85d6c772f55d|rotate to adjust the temperature|817c9a66-bd86-4316-9f62-5116593420fc,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_8fbe6e25e1efe86f_v1_v0,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_8fbe6e25e1efe86f_v1_v1,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_8fbe6e25e1efe86f_v1_v2,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_8fbe6e25e1efe86f_v2_v0,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_8fbe6e25e1efe86f_v2_v1,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_8fbe6e25e1efe86f_v2_v2,468076,test,functional,scenefun3d,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,f4306253-a9ea-475e-ba3b-598b263d6d8e|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v1_v0,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v1_v1,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v1_v2,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v2_v0,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v2_v1,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_1d1a910f332f536d_v2_v2,468076,test,functional,scenefun3d,2de49947-d225-43ca-a4c4-708221c4ff32,knob,c8227e49-88ef-4098-88bc-8532a7aca0c4,2de49947-d225-43ca-a4c4-708221c4ff32|pull to open or close a drawer|c8227e49-88ef-4098-88bc-8532a7aca0c4,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v1_v0,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v1_v1,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v1_v2,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v2_v0,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v2_v1,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_eb4e57b7732d2540_v2_v2,468076,test,functional,scenefun3d,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,d2835c80-fcec-4e27-b445-eda4493b2da0|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v1_v0,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v1_v1,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v1_v2,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v2_v0,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v2_v1,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_9ac067883c785b4f_v2_v2,468076,test,functional,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,73bdd5d7-311d-4670-acf4-cf4fe249d67f,473760d5-1424-4dcc-bb41-15b168ab0056|pull to open or close a drawer|73bdd5d7-311d-4670-acf4-cf4fe249d67f,1,true,true,true,true,true,true,true,true,true,4,true,4,none
auto_d7963653ecb94e4f_v1_v0,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_d7963653ecb94e4f_v1_v1,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_d7963653ecb94e4f_v1_v2,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_d7963653ecb94e4f_v2_v0,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_d7963653ecb94e4f_v2_v1,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_d7963653ecb94e4f_v2_v2,469011,test,functional,scenefun3d,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,7fddf637-3da9-4511-b4b4-fc6a042db72c,2abcdace-ba3f-45c0-8dce-eac4de015ee8|pull to open or close|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_e66164d1f6a1d1a6_v1_v0,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_e66164d1f6a1d1a6_v1_v1,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_e66164d1f6a1d1a6_v1_v2,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_e66164d1f6a1d1a6_v2_v0,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_e66164d1f6a1d1a6_v2_v1,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_e66164d1f6a1d1a6_v2_v2,469011,test,functional,scenefun3d,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,7fddf637-3da9-4511-b4b4-fc6a042db72c,548a6569-5c70-4d7b-9f10-0ece005e6c00|provide power|7fddf637-3da9-4511-b4b4-fc6a042db72c,1,true,true,true,true,true,true,true,true,true,6,true,6,none
auto_1c5ec00eb68af3df_v1_v0,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1c5ec00eb68af3df_v1_v1,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1c5ec00eb68af3df_v1_v2,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
